number_sta,lat,lon,height_sta,mean_power,measures_number
34028003,43.64,3.15,373.0,121.5511734652539,175257.0
46071001,44.97,2.0,562.0,47.54445639034542,174881.0
12216001,44.51,2.83,380.0,30.242515012536625,175087.0
74285002,46.01,5.84,452.0,40.82221282922685,171842.0
13111002,43.55,5.68,565.0,44.69122273515785,175244.0
6152002,43.62,7.03,238.0,39.251973482881965,175283.0
38336001,45.48,4.81,295.0,66.61048057375393,173245.0
15053001,45.07,2.99,979.0,132.17445908364837,174038.0
48186001,44.32,3.65,903.0,188.17805393149249,172886.0
43111002,44.86,3.84,1148.0,195.07170368509676,175165.0
66074002,42.63,2.45,307.0,31.32229092517433,172962.0
83137001,43.1,5.93,21.0,213.64372020963205,172111.0
30132004,44.24,4.01,499.0,106.75890874295038,172173.0
5136002,44.7,6.6,906.0,45.70754609362519,175252.0
20040004,42.1,9.1,1019.0,309.4953878471125,174115.0
11203004,43.17,2.73,60.0,477.38046581084035,170829.0
83051001,43.52,6.25,279.0,36.6963231298028,172816.0
66187006,42.821,2.485,300.0,266.7467697151286,174219.0
5126001,44.39,5.46,625.0,29.197519844100402,175241.0
63125002,45.75,3.57,455.0,54.458374027204066,175268.0
83069001,43.09,6.15,4.0,156.1449801807885,171803.0
6077006,43.93,7.36,1443.0,70.73793324729169,175109.0
6004002,43.56,7.13,72.0,107.677007304485,174961.0
34154001,43.58,3.9600000000000004,8.0,159.83574344224837,175060.0
20050001,42.53,8.79,58.0,111.95444047700678,175008.0
6090002,43.6,6.94,109.0,42.228321122781225,174139.0
19164001,45.7,2.06,827.0,53.248573967355696,173874.0
74056005,46.004,6.949,1500.0,37.99757952261162,174114.0
63399002,45.647,2.598,851.0,62.20527381945796,174962.0
30297001,44.11999999999999,3.47,1107.0,52.122895193162144,171048.0
48176002,44.25,3.3,929.0,39.690037907683184,175136.0
11202001,42.92,3.06,40.0,470.6667889568088,174225.0
38053003,45.608,5.309,358.0,72.18819778619788,174451.0
6081001,43.814,6.809,1525.0,86.10602510882012,174600.0
26327001,44.69,5.43,545.0,35.24216374649235,175332.0
66194002,42.4,2.56,700.0,23.080575559846032,167814.0
3248001,46.05,3.81,1022.0,79.83500227815395,173386.0
3060001,46.17,3.4,251.0,23.58940894185396,175042.0
20185003,42.632,9.32,75.0,49.35393823732726,175041.0
83148002,43.39,6.53,282.0,270.7278903968816,174183.0
66233001,42.54,2.76,261.0,226.61199665061628,174659.0
5145002,44.67,6.21,1210.0,26.063385276628363,174729.0
38269004,44.94,5.79,885.0,78.34992280675621,174536.0
83079001,43.2,6.5,100.0,38.48579001288419,159886.0
30164001,44.222,4.345,318.0,46.59658394496204,173989.0
12154003,43.89,2.84,374.0,129.1224204010143,174707.0
15014004,44.9,2.42,640.0,60.74716569555928,174543.0
5183001,44.88,6.64,1310.0,28.496675805189547,175083.0
30352002,43.8,4.09,41.0,45.237405500446734,174604.0
20096008,42.306,9.15,350.0,21.953211538790963,175131.0
4136001,43.98,6.52,920.0,20.03190882638215,175270.0
73191005,45.56,5.8,375.0,5.657593866780774,175275.0
38567002,45.128,5.878,1730.0,92.96575753657672,174018.0
6023004,43.941,7.515,319.0,15.183498468195742,110001.0
4209005,44.22,5.92,500.0,34.67452502125764,175231.0
13056002,43.33,5.05,27.0,459.091974675758,172325.0
13055029,43.31,5.48,192.0,38.344646674123446,175232.0
38384001,45.36,5.31,386.0,60.13343318676789,174666.0
81192005,43.63,2.83,1022.0,263.7230242508664,175169.0
11221004,43.408,2.292,760.0,250.83689247062563,163918.0
74236002,45.86,6.67,1833.0,106.53298600351903,175044.0
66082004,42.62,2.11,1495.0,130.7793424054141,171405.0
66212001,42.76,2.98,7.0,147.88751133539208,172601.0
73011004,45.66,6.37,335.0,6.59041156288318,173711.0
83150002,43.73,5.78,271.0,87.21510865380766,175079.0
38538002,45.22,5.85,220.0,22.95505409218118,175090.0
83102005,43.67,6.11,561.0,105.70770197045773,171483.0
43234005,44.97,3.54,945.0,89.36840875946807,169782.0
83002004,43.79,6.24,563.0,24.54418808032699,174686.0
11124003,42.99,2.82,120.0,124.66494889794431,175218.0
66204002,42.58,2.41,770.0,86.70223584179092,175287.0
84025001,43.88,5.16,142.0,74.44581144265118,169646.0
